sentenceid,sentence_text,drug_pair,ddi_label,drug1,drug2,drug1offset,drug2offset,drugsinsent
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p158,0,desmethyldiazepam,phenytoin,253-269,417-425,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p159,0,desmethyldiazepam,warfarin,253-269,428-435,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p160,0,desmethyldiazepam,midazolam,253-269,438-446,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p161,0,desmethyldiazepam,clarithromycin,253-269,449-462,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p162,0,desmethyldiazepam,metronidazole,253-269,465-477,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p163,0,desmethyldiazepam,amoxicillin,253-269,483-493,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p164,0,diclofenac,naproxen,273-282,285-292,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p165,0,diclofenac,piroxicam,273-282,295-303,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p166,0,diclofenac,digoxin,273-282,306-312,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p167,0,diclofenac,ethanol,273-282,315-321,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p168,0,diclofenac,glyburide,273-282,324-332,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p169,0,diclofenac,contraceptive,273-282,343-355,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p170,0,diclofenac,levonorgestrel,273-282,358-371,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p171,0,diclofenac,ethinyl estradiol,273-282,373-389,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p172,0,diclofenac,metoprolol,273-282,393-402,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p173,0,diclofenac,nifedipine,273-282,405-414,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p174,0,diclofenac,phenytoin,273-282,417-425,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p175,0,diclofenac,warfarin,273-282,428-435,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p176,0,diclofenac,midazolam,273-282,438-446,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p177,0,diclofenac,clarithromycin,273-282,449-462,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p178,0,diclofenac,metronidazole,273-282,465-477,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p179,0,diclofenac,amoxicillin,273-282,483-493,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p180,0,naproxen,piroxicam,285-292,295-303,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p181,0,naproxen,digoxin,285-292,306-312,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p182,0,naproxen,ethanol,285-292,315-321,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p183,0,naproxen,glyburide,285-292,324-332,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p184,0,naproxen,contraceptive,285-292,343-355,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p185,0,naproxen,levonorgestrel,285-292,358-371,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p186,0,naproxen,ethinyl estradiol,285-292,373-389,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p187,0,naproxen,metoprolol,285-292,393-402,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p188,0,naproxen,nifedipine,285-292,405-414,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p189,0,naproxen,phenytoin,285-292,417-425,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
